id,lv0,lv1
1,강원,삼척시
2,서울,송파구
3,인천,서구
4,부산,부산진구
5,경기,안성시
6,경기,남양주시
7,경북,문경시
8,서울,서대문구
9,인천,서구
10,경남,거창군
11,경기,고양시
12,인천,서구
13,경북,성주군
14,경기,가평군
15,강원,화천군
16,경남,산청군
17,충남,홍성군
18,경북,예천군
19,경북,경주시
20,강원,횡성군
21,충남,논산시
22,경북,영덕군
23,인천,강화군
24,대구,동구
25,서울,강동구
26,강원,강릉시
27,강원,강릉시
28,강원,강릉시
29,강원,강릉시
30,강원,강릉시
31,강원,강릉시
32,강원,강릉시
33,대구,북구
34,충남,논산시
35,서울,양천구
36,서울,강서구
37,강원,춘천시
38,강원,원주시
39,강원,춘천시
40,강원,홍천군
41,강원,춘천시
42,강원,강릉시
43,강원,양구군
44,강원,춘천시
45,서울,강동구
46,강원,강릉시
47,전남,강진군
48,전북,고창군
49,인천,강화군
50,인천,강화군
51,부산,부산진구
52,부산,부산진구
53,서울,강남구
54,경남,거제시
55,경남,거제시
56,경남,거제시
57,경남,거제시
58,경남,거제시
59,경남,거제시
60,경남,거제시
61,강원,고성군
62,경남,거창군
63,경남,거창군
64,경남,거창군
65,경남,거창군
66,부산,사하구
67,서울,광진구
68,충남,논산시
69,인천,서구
70,경북,구미시
71,서울,강남구
72,경기,수원시
73,경기,여주군
74,경기,부천시
75,경기,안양시
76,서울,노원구
77,경기,수원시
78,경기,안산시
79,경기,평택시
80,경기,의정부시
81,서울,종로구
82,경기,파주시
83,서울,강남구
84,서울,중구
85,경기,고양시
86,경기,부천시
87,경기,의왕시
88,경기,시흥시
89,경기,안성시
90,경기,수원시
91,경남,산청군
92,부산,서구
93,부산,부산진구
94,경남,진주시
95,경남,창원시
96,경남,거제시
97,부산,동구
98,경남,진주시
99,경남,양산시
100,경남,진주시
101,경남,사천시
102,경남,진주시
103,경남,진주시
104,경남,고성군
105,경남,남해군
106,대전,대덕구
107,대구,서구
108,서울,성북구
109,대구,북구
110,서울,동작구
111,경기,의정부시
112,경기,의정부시
113,경기,의정부시
114,서울,종로구
115,서울,강서구
116,서울,강서구
117,대구,수성구
118,대구,중구
119,경북,포항시
120,경북,김천시
121,경북,문경시
122,대구,달서구
123,대구,중구
124,경북,구미시
125,대구,중구
126,대구,남구
127,대구,남구
128,경북,구미시
129,경북,봉화군
130,경북,경산시
131,경북,경산시
132,경북,안동시
133,경북,영주시
134,경북,경산시
135,경북,경산시
136,경북,경산시
137,경북,경산시
138,경남,창원시
139,대구,북구
140,대구,남구
141,경남,진주시
142,대구,북구
143,서울,마포구
144,부산,서구
145,서울,종로구
146,대구,수성구
147,경북,안동시
148,경기,안산시
149,경북,안동시
150,대구,달서구
151,부산,부산진구
152,서울,구로구
153,인천,서구
154,부산,강서구
155,경북,안동시
156,서울,성동구
157,경기,안산시
158,대구,남구
159,경북,경주시
160,경북,경주시
161,경북,경주시
162,경북,경주시
163,경북,경주시
164,경북,경주시
165,경북,경주시
166,경북,경주시
167,경남,진주시
168,강원,강릉시
169,경남,진주시
170,부산,북구
171,경남,산청군
172,경기,광주시
173,경기,광주시
174,대구,달서구
175,서울,동대문구
176,서울,동대문구
177,경기,부천시
178,충남,계룡시
179,대전,동구
180,경북,경주시
181,인천,계양구
182,인천,계양구
183,인천,계양구
184,대구,중구
185,서울,중구
186,부산,연제구
187,인천,계양구
188,경기,성남시
189,전남,완도군
190,광주,북구
191,서울,성북구
192,경북,고령군
193,서울,성북구
194,전북,완주군
195,경기,수원시
196,강원,고성군
197,경남,고성군
198,경남,고성군
199,경기,고양시
200,경기,고양시
201,경기,고양시
202,경기,고양시
203,경기,고양시
204,경기,고양시
205,경기,안산시
206,전북,고창군
207,전북,고창군
208,전북,고창군
209,서울,구로구
210,강원,정선군
211,전남,고흥군
212,전남,고흥군
213,전남,고흥군
214,전남,고흥군
215,전남,곡성군
216,경남,사천시
217,경기,광주시
218,충남,서천군
219,전남,나주시
220,충남,공주시
221,충남,공주시
222,충남,공주시
223,충남,공주시
224,충남,공주시
225,충남,공주시
226,충남,공주시
227,충남,공주시
228,서울,강서구
229,경기,과천시
230,경기,과천시
231,경기,과천시
232,경기,과천시
233,서울,영등포구
234,경기,안양시
235,경기,포천시
236,경기,수원시
237,서울,광진구
238,경기,광주시
239,전남,나주시
240,광주,서구
241,경기,안산시
242,경기,남양주시
243,부산,영도구
244,경기,광명시
245,경기,광명시
246,경기,광명시
247,경기,광명시
248,경기,광명시
249,서울,강동구
250,인천,중구
251,서울,마포구
252,서울,관악구
253,서울,관악구
254,서울,광진구
255,전남,광양시
256,전남,광양시
257,전남,광양시
258,전남,광양시
259,전남,광양시
260,서울,양천구
261,전남,광양시
262,서울,양천구
263,서울,노원구
264,광주,광산구
265,광주,북구
266,경기,광주시
267,광주,동구
268,광주,북구
269,광주,북구
270,광주,서구
271,광주,남구
272,광주,북구
273,광주,북구
274,광주,서구
275,광주,남구
276,광주,남구
277,광주,북구
278,광주,서구
279,광주,남구
280,광주,북구
281,광주,남구
282,광주,광산구
283,광주,북구
284,광주,광산구
285,광주,광산구
286,광주,북구
287,경기,광주시
288,광주,북구
289,광주,광산구
290,광주,북구
291,충남,홍성군
292,충남,홍성군
293,경기,파주시
294,충북,진천군
295,경기,광명시
296,충북,괴산군
297,인천,강화군
298,경기,파주시
299,대구,달서구
300,부산,사상구
301,전남,구례군
302,서울,구로구
303,경기,구리시
304,경기,구리시
305,전남,영암군
306,경북,구미시
307,경북,구미시
308,경북,구미시
309,경북,구미시
310,경북,구미시
311,경기,용인시
312,서울,관악구
313,대구,북구
314,서울,구로구
315,서울,구로구
316,서울,강남구
317,충북,충주시
318,광주,북구
319,경남,함안군
320,전북,군산시
321,전북,군산시
322,전북,군산시
323,전북,군산시
324,전북,군산시
325,전북,군산시
326,전북,군산시
327,전북,군산시
328,전북,군산시
329,전북,군산시
330,전북,군산시
331,경기,시흥시
332,경북,군위군
333,경북,군위군
334,경기,시흥시
335,경기,군포시
336,경기,군포시
337,경기,수원시
338,경기,안양시
339,경북,경주시
340,부산,북구
341,경기,남양주시
342,경남,하동군
343,부산,북구
344,충남,금산군
345,충남,금산군
346,충남,금산군
347,전남,고흥군
348,충남,금산군
349,부산,동구
350,전남,나주시
351,경북,의성군
352,경북,의성군
353,경북,구미시
354,경북,구미시
355,경북,구미시
356,서울,양천구
357,부산,동래구
358,부산,금정구
359,부산,금정구
360,서울,금천구
361,경북,청도군
362,충북,청주시
363,경기,파주시
364,광주,북구
365,광주,북구
366,경북,영천시
367,경북,영천시
368,경북,포항시
369,강원,인제군
370,부산,기장군
371,경기,용인시
372,경북,안동시
373,전북,김제시
374,전북,김제시
375,전북,김제시
376,전북,김제시
377,경북,김천시
378,경북,김천시
379,경북,김천시
380,경북,김천시
381,경북,김천시
382,경북,김천시
383,경기,김포시
384,경기,김포시
385,경기,김포시
386,경남,김해시
387,경남,김해시
388,경남,김해시
389,경남,김해시
390,경남,김해시
391,경남,김해시
392,경남,김해시
393,경남,김해시
394,경남,김해시
395,경남,김해시
396,경남,김해시
397,경남,김해시
398,경남,김해시
399,경남,김해시
400,경남,김해시
401,경남,김해시
402,경남,김해시
403,경남,김해시
404,강원,철원군
405,강원,철원군
406,전남,고흥군
407,경기,화성시
408,전남,함평군
409,전남,나주시
410,전남,나주시
411,전남,나주시
412,부산,북구
413,경기,성남시
414,서울,관악구
415,제주,제주시
416,대전,중구
417,울산,동구
418,부산,금정구
419,전북,익산시
420,부산,중구
421,전남,무안군
422,경기,화성시
423,경기,남양주시
424,전북,남원시
425,전북,남원시
426,전북,남원시
427,전북,남원시
428,전북,남원시
429,전북,남원시
430,제주,서귀포시
431,경남,창녕군
432,울산,울주군
433,경기,하남시
434,경남,남해군
435,경남,남해군
436,경남,남해군
437,경남,남해군
438,강원,홍천군
439,부산,금정구
440,서울,노원구
441,전남,완도군
442,전남,고흥군
443,충남,논산시
444,충남,논산시
445,충남,논산시
446,충남,논산시
447,충남,논산시
448,서울,도봉구
449,경기,성남시
450,경기,고양시
451,경기,화성시
452,대구,수성구
453,전남,화순군
454,부산,사하구
455,대구,달성군
456,경기,이천시
457,울산,중구
458,경북,의성군
459,전남,보성군
460,서울,강남구
461,서울,강남구
462,충북,단양군
463,경남,산청군
464,충북,단양군
465,경기,안산시
466,대구,동구
467,대구,달성군
468,대구,서구
469,대구,달성군
470,울산,북구
471,전남,담양군
472,전남,담양군
473,서울,관악구
474,충남,당진시
475,충남,당진시
476,경북,고령군
477,대구,달서구
478,서울,중구
479,대구,달서구
480,경남,진주시
481,서울,동대문구
482,부산,사하구
483,광주,남구
484,경북,경산시
485,대구,남구
486,대구,동구
487,대구,수성구
488,대구,동구
489,대구,수성구
490,대구,달서구
491,대구,동구
492,대구,동구
493,대구,달서구
494,대구,서구
495,대구,서구
496,대구,수성구
497,대구,남구
498,대구,달서구
499,대구,동구
500,대구,수성구
501,대구,달서구
502,대구,서구
503,대구,달서구
504,대구,수성구
505,대구,북구
506,대구,수성구
507,제주,제주시
508,대전,유성구
509,부산,사상구
510,대전,유성구
511,부산,사하구
512,경북,포항시
513,서울,종로구
514,대구,수성구
515,부산,동래구
516,경기,안산시
517,충남,서산시
518,대전,중구
519,서울,은평구
520,강원,원주시
521,대전,동구
522,광주,남구
523,충북,청주시
524,경남,거창군
525,울산,동구
526,서울,종로구
527,경기,여주군
528,경남,진주시
529,부산,남구
530,부산,남구
531,부산,남구
532,경북,영주시
533,서울,영등포구
534,서울,광진구
535,대구,달성군
536,서울,광진구
537,서울,광진구
538,인천,서구
539,서울,강서구
540,서울,성북구
541,서울,성북구
542,대전,동구
543,대전,중구
544,대전,유성구
545,대전,유성구
546,대전,서구
547,대전,서구
548,대전,서구
549,대전,중구
550,대전,유성구
551,대전,서구
552,대전,유성구
553,대전,중구
554,대전,서구
555,대전,서구
556,대전,서구
557,대전,유성구
558,대전,서구
559,대전,중구
560,대전,대덕구
561,대전,중구
562,대전,동구
563,대전,중구
564,대전,유성구
565,대전,서구
566,대전,유성구
567,대전,대덕구
568,대전,유성구
569,대전,유성구
570,대전,서구
571,대전,중구
572,대전,유성구
573,대전,유성구
574,대전,중구
575,제주,서귀포시
576,제주,서귀포시
577,대구,달성군
578,경기,용인시
579,대구,달서구
580,강원,고성군
581,서울,노원구
582,서울,강남구
583,서울,노원구
584,부산,금정구
585,경북,예천군
586,충남,보령시
587,충남,보령시
588,충남,보령시
589,인천,옹진군
590,경기,수원시
591,울산,남구
592,경기,고양시
593,강원,평창군
594,충남,예산군
595,경기,양주시
596,부산,강서구
597,부산,수영구
598,경남,산청군
599,경기,부천시
600,충남,예산군
601,서울,종로구
602,경기,남양주시
603,서울,성동구
604,인천,강화군
605,전북,김제시
606,전북,김제시
607,대구,수성구
608,서울,강서구
609,서울,강서구
610,경기,고양시
611,서울,구로구
612,인천,옹진군
613,경기,양주시
614,경기,양주시
615,부산,동구
616,경북,구미시
617,강원,삼척시
618,강원,삼척시
619,경기,남양주시
620,세종,세종시
621,경기,부천시
622,인천,남동구
623,서울,도봉구
624,대구,달서구
625,전남,신안군
626,인천,남구
627,서울,금천구
628,경기,성남시
629,전북,순창군
630,경기,성남시
631,강원,고성군
632,서울,성북구
633,서울,동대문구
634,전북,김제시
635,서울,광진구
636,경기,의정부시
637,경기,포천시
638,대전,대덕구
639,서울,서초구
640,경기,동두천시
641,경기,동두천시
642,경기,동두천시
643,부산,동래구
644,부산,금정구
645,부산,동래구
646,경북,칠곡군
647,광주,광산구
648,서울,은평구
649,서울,은평구
650,대구,수성구
651,대전,서구
652,경기,용인시
653,서울,강동구
654,인천,동구
655,서울,노원구
656,서울,종로구
657,대전,동구
658,부산,사하구
659,부산,사하구
660,대전,동구
661,광주,남구
662,경기,안양시
663,전북,전주시
664,서울,강서구
665,경기,수원시
666,경기,수원시
667,경남,통영시
668,부산,부산진구
669,부산,동래구
670,인천,남동구
671,경기,평택시
672,서울,금천구
673,서울,금천구
674,광주,남구
675,서울,동작구
676,부산,중구
677,경북,포항시
678,경북,포항시
679,부산,남구
680,경기,화성시
681,경기,화성시
682,경기,파주시
683,강원,동해시
684,강원,동해시
685,강원,동해시
686,경기,남양주시
687,경기,화성시
688,경북,포항시
689,강원,횡성군
690,서울,강동구
691,충남,아산시
692,서울,강서구
693,서울,중구
694,전북,진안군
695,경남,창원시
696,경남,창원시
697,경남,창원시
698,경남,창원시
699,경남,창원시
700,경남,창원시
701,경남,창원시
702,경남,창원시
703,경남,창원시
704,경남,창원시
705,경남,창원시
706,경남,창원시
707,경기,남양주시
708,경기,김포시
709,경기,이천시
710,강원,영월군
711,서울,강서구
712,전북,김제시
713,전북,김제시
714,부산,북구
715,충남,태안군
716,경기,수원시
717,충북,음성군
718,경기,수원시
719,대구,북구
720,경기,수원시
721,경기,수원시
722,서울,중랑구
723,경남,함안군
724,서울,강서구
725,서울,강서구
726,서울,강서구
727,경기,광명시
728,대전,동구
729,경남,진주시
730,인천,부평구
731,경북,성주군
732,서울,강동구
733,서울,서대문구
734,광주,광산구
735,부산,강서구
736,경북,청도군
737,경기,의왕시
738,충북,괴산군
739,서울,양천구
740,충남,천안시
741,전남,목포시
742,전남,목포시
743,전남,목포시
744,전남,목포시
745,전남,목포시
746,전남,목포시
747,전남,목포시
748,전남,목포시
749,전남,목포시
750,전남,목포시
751,전남,목포시
752,전남,목포시
753,울산,남구
754,울산,북구
755,경북,경주시
756,전남,무안군
757,경기,고양시
758,전북,무주군
759,전북,무주군
760,서울,성동구
761,강원,동해시
762,경북,문경시
763,경북,문경시
764,강원,원주시
765,경북,경산시
766,경기,파주시
767,경기,파주시
768,경기,파주시
769,광주,남구
770,울산,남구
771,서울,금천구
772,인천,남동구
773,서울,송파구
774,광주,북구
775,경북,문경시
776,전남,목포시
777,인천,남구
778,전남,장성군
779,서울,송파구
780,울산,동구
781,부산,남구
782,경북,경주시
783,경남,양산시
784,서울,노원구
785,서울,관악구
786,서울,관악구
787,서울,강북구
788,인천,남동구
789,강원,횡성군
790,경남,밀양시
791,경남,밀양시
792,경남,밀양시
793,경남,밀양시
794,경남,밀양시
795,경남,밀양시
796,경기,화성시
797,부산,해운대구
798,서울,서초구
799,경기,의정부시
800,경기,화성시
801,서울,송파구
802,울산,동구
803,서울,송파구
804,서울,용산구
805,전북,정읍시
806,서울,강동구
807,부산,남구
808,서울,종로구
809,인천,옹진군
810,경기,고양시
811,전북,부안군
812,경기,고양시
813,인천,서구
814,경기,고양시
815,경기,고양시
816,서울,양천구
817,경기,용인시
818,경기,고양시
819,경기,안양시
820,경기,의왕시
821,전남,무안군
822,전북,장수군
823,전남,보성군
824,전남,보성군
825,전남,보성군
826,경기,부천시
827,울산,울주군
828,경남,양산시
829,전남,영광군
830,경기,남양주시
831,전남,강진군
832,경기,화성시
833,충남,천안시
834,경남,양산시
835,경기,용인시
836,대전,동구
837,광주,광산구
838,서울,송파구
839,전남,보성군
840,서울,용산구
841,전남,보성군
842,경기,동두천시
843,충북,보은군
844,충북,보은군
845,충북,보은군
846,충북,보은군
847,서울,송파구
848,경기,용인시
849,경기,성남시
850,충남,천안시
851,경기,성남시
852,경기,화성시
853,충북,청주시
854,경북,의성군
855,강원,춘천시
856,경기,파주시
857,강원,평창군
858,경북,봉화군
859,전남,나주시
860,인천,부평구
861,인천,부평구
862,부산,서구
863,경기,안산시
864,경기,군포시
865,인천,부평구
866,인천,부평구
867,강원,원주시
868,경기,부천시
869,부산,강서구
870,부산,남구
871,부산,동구
872,부산,남구
873,부산,금정구
874,부산,서구
875,부산,부산진구
876,부산,해운대구
877,부산,해운대구
878,부산,영도구
879,부산,수영구
880,부산,강서구
881,부산,금정구
882,부산,부산진구
883,부산,부산진구
884,부산,수영구
885,부산,남구
886,부산,중구
887,부산,부산진구
888,부산,해운대구
889,부산,북구
890,부산,영도구
891,부산,강서구
892,부산,서구
893,부산,사상구
894,부산,사하구
895,부산,수영구
896,부산,영도구
897,부산,금정구
898,부산,연제구
899,부산,사하구
900,부산,사하구
901,부산,기장군
902,부산,동래구
903,부산,부산진구
904,부산,금정구
905,부산,남구
906,부산,동래구
907,부산,부산진구
908,부산,부산진구
909,부산,부산진구
910,부산,영도구
911,부산,동구
912,부산,남구
913,부산,영도구
914,충남,서산시
915,부산,남구
916,전북,부안군
917,전북,부안군
918,전북,부안군
919,전북,부안군
920,충남,부여군
921,충남,부여군
922,충남,부여군
923,충남,부여군
924,전남,여수시
925,경기,의정부시
926,경기,이천시
927,부산,사하구
928,부산,사하구
929,경기,부천시
930,경기,부천시
931,경기,부천시
932,경기,부천시
933,경기,부천시
934,인천,부평구
935,인천,부평구
936,인천,부평구
937,인천,부평구
938,부산,해운대구
939,경기,안양시
940,경북,칠곡군
941,강원,원주시
942,충남,천안시
943,충남,천안시
944,강원,동해시
945,전남,해남군
946,강원,동해시
947,경기,성남시
948,경기,성남시
949,경기,성남시
950,경기,성남시
951,경기,성남시
952,부산,남구
953,경기,성남시
954,서울,노원구
955,부산,금정구
956,부산,금정구
957,부산,금정구
958,전남,신안군
959,경기,화성시
960,경기,평택시
961,광주,북구
962,경북,구미시
963,강원,화천군
964,강원,정선군
965,부산,사상구
966,경기,김포시
967,부산,동래구
968,부산,동래구
969,경남,사천시
970,경남,사천시
971,충북,청주시
972,인천,강화군
973,경기,군포시
974,경기,군포시
975,전북,장수군
976,경남,산청군
